	content	label
0	삼성 s21+를 사용하고 있는데, 줌을 20~30분이상 사용하다 보면 열이 많이 납니다. 온도가 너무 올라가서 앱이 자동종료가 되기도 합니다. 데이터, 와이파이 둘다 마찬가지입니다.	1
1	정말 다좋은데 모바일로 사용할때 상대방이 화면공유를 할때 다른사람을 보기위해 움직이면 소리가 안나네요.... 해결가능 할까요? 업데이트 이전 버전에서는 밑에 점눌러서 보러가면 소리는 그대로 들렸는데 그게 없어졋네요....	1
2	두 가지만 개선되면 완벽할 것 같습니다. 첫 번째는 줌에 재접속 할 때 기존에 설정해 놓았던 가상배경은 유지되지만 아바타는 유지되지 않는다는 점입니다. 실제얼굴이 보이지 않아 편하게 사용하는 기능인데 껐다 다시 켤 때마다 재설정을 해 주어야 해서 불편합니다. 두 번째는 컴퓨터 접속과 달리 폰으로 접속 시, 줌 접속 상태에서 상태명을 바꾸면 즉시 반영되지 않고 재접속해야만 반영된다는 점입니다. 전반적으로 잘 사용하고 있습니다:)	1
3	아이들 강의할 때 잘 사용중입니다..ㅎㅎ 다만 정말정말정말정말정말정말정말 아쉬운점은..ㅜ 갤럭시탭만 그런것인지는 잘 모르겠지만.. 탭에서 화면공유 등을 할 때 자동으로 비디오가 중단되어 다시 틀어야하고, 상대방 비디오를 볼 수가 없습니다..! 수업을 위해 사용할때는 불편하답니다..ㅠ 우회해서 사용하기도 하지만 장비를 꼭 두개씩 챙겨야 해서 번거로워요..! 이 부분 개선해주시면 좋겠습니다...!!!!!	1
4	아니 왜 블루투스 이어폰 연결을 못하게 해놓았나요? 모든 기능을 전부 뒤져봐도 계속 버즈 연결은 안되고, 제 버즈가 이상한 건가 해서 다른 어플도 실행시켜봤는데 잘 됬거든요. 확실한건 이건 줌 어플에 대한 문제점입니다. 버즈를 사용할 수 없으니까 도서관이나 공공장소에서는 절대로 강의를 들을 수 없고, 다른 장소로 이동하면서도 들을 수도 없습니다. 이건 확실한 조치가 필요할거 같네요. 무슨 설정같은것도 못하게 되어있고, pc 줌 프로그램만 잘 되면 뭐합니까? 요즘 스마트폰 블루투스 시대에 어플과 버즈가 호환되지 않게 만들었다는 것은 상당히 큰 문제가 있는걸로 판단됩니다. 빠른 시간내에 조치 취하셨으면 좋겠네요. 지금 이순간도 강의중인데 이어폰 사용이 안되어 못듣고 리뷰에 불만이나 토로하고 있습니다. 제발 좀 잘 좀 했으면 좋겠네요.	0
5	간편하게 이용이 가능해서 좋아요! 건의사항이 하나 있는데요. 기본 프로필 사진과 닉네임 설정 외에 2~3개정도 고정으로 사용 가능하도록 설정할 수 있었으면 좋겠어요. 모임 특성별로 들어갈때마다 변경하려니 번거롭네요.	1
6	최초 다운로드 후 실행불가. 시스템UI 다운. 결국 강제 재부팅. 재부팅후에는 작동됨 그러나 회의종료후 블루투스 이어폰 작동안됨 . 앱에서 계속 잡고있는건지 모르겠으나 결국 블루투스 이어폰 연결해제 후 재연결로 해결	0
7	일단 이 앱은 장점도 있지만 저의 리뷰는 단점을 주제로 하겠습니다. 일단 유튜브 영상이나,다른 앱을 들어가 공유를 하면 화면이 끊기는 현상이 있습니다. 그리고 말을 할 때 가끔 씩 끊길 때도 있고요 그 점들을 고쳐주신다면 감사하겠습니다. 이 점 들을 빼면 안 좋은 점은 딱히 없네요 (전 zoom을 수업용으로 사용해서 정확하진) 않아요)	1
8	훌륭한 앱입니다. 두 가지 제안을 드립니다. 1. 단어 한글 표기 변경 바랍니다. 음소거와 음소거해제 라고 표현되어 있는데, 한국인은 잘 이해하지 못합니다. 상대방의 음을 소거하거나 해제하는 것인 줄로 오해하는 경우가 대부분이었으며, 여전히 그렇게 생각하는 경우가 많습니다. 따라서 마이크끔, 마이크켬 이라고 해야 자신의 음성에 대해 조정하는 것으로 쉽게 이해할 수 있습니다. 2. 현재는 호스트가 참가자 전체에 대해 음소거하고 해제 못하게 잠금기능이 있지만, 전체가 아닌 개별 음소거 잠금기능은 없어서 참가자 자신이 다시 음소거해제를 할 수 있게 되어 있는데, 각각 개별에 대해서도 음소거 잠금 기능을 넣어서 호스트 승인 없이는 아예 켜지 못하도록 하는 기능이 필요합니다. 회의할 때 마다 마이크를 자꾸 켜는 참가자들 때문에 문제가 생깁니다. 그렇다고 전체를 잠그면 기능을 잘 조절하는 참가자가 말을 바로 못하게 됩니다.	1
9	앱을 잘 만들긴 했는데 몇가지 화나는 점이 있습니다. zoom에서 가상배경을 안드로이드로 되지 않고 pc버전에서만 된딥니다. 그래서 pc버전을 다운받으려고 했는데 기기에 손상을 줄 수 있다고 하더라고요. 그래서 그부분 꼭 고쳐주시고요, 다른 문제 점은 회의 중 튕기거나, 회의 중 갑자기 멈추거나, 소리가 찌지직 거리는 경우고 종종 있습니다. 이 점들 고쳐주시면 최고의zoom앱이 될 수 있을 것 같습니다!	0
